1 qid:25 1:0.000116 2:0.515152 3:0.125000 4:0.205128 5:0.500000 6:0.500000 7:0.368984 8:0.200000 9:0.000244 10:0.247312 11:0.669822 12:0.351142 13:0.287606 14:0.548853 15:0.989504 16:0.628029 17:0.505095 18:0.964139 19:0.988565 20:0.634674 21:0.583522 22:0.962582 23:0.988565 24:0.634674 25:0.583522 26:0.962582 27:0.873353 28:0.390710 29:0.109817 30:0.750076 31:0.891631 32:0.529181 33:0.586890 34:0.791195 35:0.927434 36:0.364435 37:0.530147 38:0.832979 39:0.875344 40:0.364267 41:0.505038 42:0.782028 # docid = clueweb09-en0006-78-20618 
0 qid:140 1:0.000000 2:1.000000 3:0.166667 4:0.257732 5:0.500000 6:0.500000 7:0.043995 8:0.400000 9:0.004539 10:0.032193 11:0.457306 12:0.426313 13:0.490155 14:0.405779 15:0.844561 16:0.574874 17:0.382053 18:0.833249 19:0.849650 20:0.585833 21:0.303630 22:0.828721 23:0.841045 24:0.543900 25:0.395670 26:0.824660 27:0.708351 28:0.701374 29:0.263008 30:0.672718 31:0.753420 32:0.606401 33:0.411847 34:0.745265 35:0.621387 36:0.321248 37:0.456086 38:0.556971 39:0.649506 40:0.320519 41:0.470027 42:0.587684 # docid = clueweb09-enwp03-35-18885 
0 qid:140 1:0.000000 2:0.979798 3:0.166667 4:0.298969 5:0.500000 6:0.500000 7:0.020214 8:0.400000 9:0.023298 10:0.008451 11:0.340586 12:0.502371 13:0.743986 14:0.349093 15:0.723335 16:0.619886 17:0.746512 18:0.705461 19:0.748098 20:0.640267 21:0.781443 22:0.736114 23:0.728490 24:0.599565 25:0.755174 26:0.711923 27:0.578944 28:0.702446 29:0.748709 30:0.486294 31:0.572295 32:0.632865 33:0.731490 34:0.586390 35:0.606400 36:0.422757 37:0.762678 38:0.585483 39:0.529068 40:0.422186 41:0.765285 42:0.532714 # docid = clueweb09-enwp01-89-18082 
0 qid:140 1:0.000000 2:1.000000 3:0.166667 4:0.288660 5:0.500000 6:0.500000 7:0.030916 8:0.400000 9:0.036309 10:0.021328 11:0.485446 12:0.502371 13:0.722420 14:0.491376 15:0.740252 16:0.619886 17:0.743597 18:0.744177 19:0.768211 20:0.640267 21:0.782599 22:0.776421 23:0.748280 24:0.599565 25:0.749911 26:0.752351 27:0.664304 28:0.702446 29:0.780164 30:0.620789 31:0.643553 32:0.632865 33:0.707493 34:0.657327 35:0.720877 36:0.422757 37:0.716526 38:0.715927 39:0.694000 40:0.422186 41:0.714332 42:0.717808 # docid = clueweb09-enwp03-20-21974 
0 qid:140 1:0.000000 2:0.969697 3:0.166667 4:0.288660 5:0.500000 6:0.500000 7:0.035275 8:0.000000 9:0.199395 10:0.026559 11:0.300480 12:0.134714 13:0.467405 14:0.301917 15:0.876191 16:0.172572 17:0.299730 18:0.862650 19:0.866944 20:0.329088 21:0.449140 22:0.856471 23:0.859820 24:0.170097 25:0.312728 26:0.844013 27:0.591604 28:0.464062 29:0.497660 30:0.605813 31:0.616607 32:0.137763 33:0.273392 34:0.642136 35:0.539902 36:0.135191 37:0.398462 38:0.509707 39:0.426594 40:0.133421 41:0.403470 42:0.434538 # docid = clueweb09-enwp02-26-00804 
0 qid:140 1:0.000000 2:0.969697 3:0.166667 4:0.329897 5:0.500000 6:0.500000 7:0.024178 8:0.200000 9:0.038427 10:0.014487 11:0.439907 12:0.304130 13:0.540306 14:0.483492 15:0.910447 16:0.375216 17:0.500614 18:0.734801 19:0.916021 20:0.459108 21:0.588730 22:0.768276 23:0.910576 24:0.364656 25:0.508805 26:0.743645 27:0.683911 28:0.540969 29:0.574713 30:0.566895 31:0.748817 32:0.367870 33:0.459728 34:0.646321 35:0.713678 36:0.265465 37:0.508075 38:0.711161 39:0.636706 40:0.264812 41:0.507850 42:0.693449 # docid = clueweb09-enwp03-20-21975 
0 qid:140 1:0.000061 2:0.929293 3:0.166667 4:0.443299 5:0.500000 6:0.500000 7:0.025367 8:0.200000 9:0.001513 10:0.014085 11:0.182293 12:0.225914 13:0.406568 14:0.143978 15:0.626435 16:0.261184 17:0.338231 18:0.386112 19:0.601056 20:0.194701 21:0.271500 22:0.349322 23:0.593856 24:0.255173 25:0.353799 26:0.377216 27:0.445059 28:0.162013 29:0.169286 30:0.265644 31:0.528271 32:0.277502 33:0.389911 34:0.370205 35:0.274059 36:0.192157 37:0.395710 38:0.212226 39:0.257349 40:0.192629 41:0.398887 42:0.210171 # docid = clueweb09-enwp02-26-00808 
0 qid:140 1:0.000132 2:0.989899 3:0.166667 4:0.257732 5:0.500000 6:0.500000 7:0.020214 8:0.000000 9:0.000000 10:0.016499 11:0.226006 12:0.000000 13:0.000000 14:0.238761 15:0.809830 16:0.000000 17:0.000000 18:0.784662 19:0.787250 20:0.000000 21:0.000000 22:0.744953 23:0.787752 24:0.000000 25:0.000000 26:0.760282 27:0.564903 28:0.000000 29:0.000000 30:0.569472 31:0.620705 32:0.000000 33:0.000000 34:0.650645 35:0.374543 36:0.000000 37:0.000000 38:0.355996 39:0.330076 40:0.000000 41:0.000000 42:0.333916 # docid = clueweb09-enwp02-01-18716 
0 qid:140 1:0.000000 2:0.979798 3:0.166667 4:0.402062 5:0.500000 6:0.500000 7:0.026159 8:0.200000 9:0.011800 10:0.014889 11:0.184804 12:0.225914 13:0.382982 14:0.148250 15:0.627331 16:0.261184 17:0.394719 18:0.388668 19:0.602147 20:0.194701 21:0.311043 22:0.352142 23:0.594925 24:0.255173 25:0.405329 26:0.380178 27:0.449203 28:0.162013 29:0.351511 30:0.273199 31:0.530823 32:0.277502 33:0.382942 34:0.374738 35:0.277709 36:0.192157 37:0.404699 38:0.219157 39:0.261873 40:0.192629 41:0.409013 42:0.218145 # docid = clueweb09-enwp03-32-22063 
0 qid:140 1:0.000000 2:0.989899 3:0.166667 4:0.185567 5:0.500000 6:0.500000 7:0.021007 8:0.000000 9:0.000000 10:0.017304 11:0.219058 12:0.000000 13:0.000000 14:0.233250 15:0.802081 16:0.000000 17:0.000000 18:0.777357 19:0.777540 20:0.000000 21:0.000000 22:0.735588 23:0.777986 24:0.000000 25:0.000000 26:0.751220 27:0.558650 28:0.000000 29:0.000000 30:0.567867 31:0.612511 32:0.000000 33:0.000000 34:0.644529 35:0.360891 36:0.000000 37:0.000000 38:0.345766 39:0.317956 40:0.000000 41:0.000000 42:0.324644 # docid = clueweb09-enwp03-31-21928 
0 qid:140 1:0.000000 2:0.989899 3:0.166667 4:0.175258 5:0.500000 6:0.500000 7:0.021007 8:0.000000 9:0.000000 10:0.017304 11:0.219058 12:0.000000 13:0.000000 14:0.233250 15:0.802081 16:0.000000 17:0.000000 18:0.777357 19:0.777540 20:0.000000 21:0.000000 22:0.735588 23:0.777986 24:0.000000 25:0.000000 26:0.751220 27:0.558650 28:0.000000 29:0.000000 30:0.567867 31:0.612511 32:0.000000 33:0.000000 34:0.644529 35:0.360891 36:0.000000 37:0.000000 38:0.345766 39:0.317956 40:0.000000 41:0.000000 42:0.324644 # docid = clueweb09-enwp03-38-21915 
0 qid:140 1:0.000000 2:0.000000 3:0.500000 4:0.360825 5:0.500000 6:0.500000 7:0.329370 8:0.000000 9:0.000000 10:0.000000 11:0.289790 12:0.000000 13:0.000000 14:0.000000 15:0.523874 16:0.000000 17:0.000000 18:0.000000 19:0.495757 20:0.000000 21:0.000000 22:0.000000 23:0.497164 24:0.000000 25:0.000000 26:0.000000 27:0.564759 28:0.000000 29:0.000000 30:0.000000 31:0.569455 32:0.000000 33:0.000000 34:0.000000 35:0.355343 36:0.000000 37:0.000000 38:0.000000 39:0.422149 40:0.000000 41:0.000000 42:0.000000 # docid = clueweb09-en0001-18-30948 
0 qid:140 1:0.000090 2:0.030303 3:0.166667 4:0.443299 5:0.500000 6:0.500000 7:0.087594 8:0.400000 9:0.005144 10:0.049497 11:0.489497 12:0.444876 13:0.305269 14:0.465155 15:0.539023 16:0.536062 17:0.578332 18:0.570570 19:0.536380 20:0.424632 21:0.475055 22:0.531065 23:0.548673 24:0.519084 25:0.575106 26:0.579352 27:0.668059 28:0.404527 29:0.386746 30:0.611716 31:0.608321 32:0.566042 33:0.522433 34:0.608420 35:0.581227 36:0.368869 37:0.324143 38:0.596962 39:0.689323 40:0.368969 41:0.316872 42:0.680430 # docid = clueweb09-en0004-51-36329 
0 qid:140 1:0.000513 2:0.181818 3:0.000000 4:0.154639 5:0.500000 6:0.500000 7:0.059849 8:0.400000 9:0.009682 10:0.035412 11:0.553517 12:0.491878 13:0.701115 14:0.468792 15:0.868015 16:0.558071 17:0.651694 18:0.805943 19:0.860956 20:0.446447 21:0.547161 22:0.774686 23:0.864911 24:0.547038 25:0.662842 26:0.800162 27:0.831117 28:0.405063 29:0.494735 30:0.733572 31:0.835006 32:0.582275 33:0.668774 34:0.798966 35:0.681147 36:0.433286 37:0.692767 38:0.616646 39:0.766244 40:0.433660 41:0.701722 42:0.674107 # docid = clueweb09-en0088-99-24834 
0 qid:140 1:0.000000 2:0.040404 3:0.000000 4:0.484536 5:0.500000 6:0.500000 7:0.065795 8:0.200000 9:0.009077 10:0.022938 11:0.544811 12:0.168075 13:0.473746 14:0.335528 15:0.900383 16:0.240879 17:0.421141 18:0.540175 19:0.893230 20:0.195165 21:0.361332 22:0.499685 23:0.896744 24:0.222645 25:0.433045 26:0.546099 27:0.844616 28:0.241622 29:0.351270 30:0.458166 31:0.829466 32:0.269328 33:0.414065 34:0.531486 35:0.696006 36:0.111008 37:0.470057 38:0.478746 39:0.755653 40:0.110640 41:0.478002 42:0.500845 # docid = clueweb09-en0088-53-02158 
0 qid:140 1:0.000000 2:0.060606 3:0.166667 4:0.278351 5:0.500000 6:0.500000 7:0.059453 8:0.400000 9:0.000908 10:0.000402 11:0.892160 12:0.620384 13:0.670938 14:0.079526 15:0.909134 16:0.670557 17:0.506699 18:0.086620 19:0.924007 20:0.703848 21:0.541954 22:0.089748 23:0.915546 24:0.664584 25:0.529532 26:0.097930 27:0.860856 28:0.703520 29:0.298457 30:0.028190 31:0.904363 32:0.668302 33:0.714373 34:0.114102 35:0.892960 36:0.589738 37:0.609867 38:0.123471 39:1.000000 40:0.589600 41:0.605867 42:0.124033 # docid = clueweb09-en0113-36-32502 
0 qid:140 1:0.000275 2:1.000000 3:0.000000 4:0.051546 5:0.500000 6:0.500000 7:0.009512 8:0.000000 9:0.004539 10:0.001207 11:0.313086 12:0.082372 13:0.283516 14:0.098955 15:0.834409 16:0.036243 17:0.348666 18:0.106510 19:0.834857 20:0.030646 21:0.371134 22:0.107365 23:0.834342 24:0.045859 25:0.353690 26:0.117153 27:0.538754 28:0.001073 29:0.320032 30:0.055835 31:0.692125 32:0.032143 33:0.396671 34:0.126030 35:0.531308 36:0.109956 37:0.268189 38:0.147527 39:0.463032 40:0.111486 41:0.273020 42:0.156286 # docid = clueweb09-en0007-81-00535 
0 qid:140 1:0.000000 2:0.959596 3:0.500000 4:0.917526 5:0.500000 6:0.500000 7:0.146651 8:0.200000 9:0.002118 10:0.002012 11:0.589831 12:0.344622 13:0.390066 14:0.231759 15:0.811429 16:0.304735 17:0.349029 18:0.223872 19:0.797310 20:0.235637 21:0.278152 22:0.221770 23:0.798217 24:0.311671 25:0.363340 26:0.236774 27:0.817169 28:0.163087 29:0.190764 30:0.109329 31:0.796517 32:0.316787 33:0.384924 34:0.326847 35:0.536761 36:0.357912 37:0.387906 38:0.272519 39:0.707914 40:0.359873 41:0.392020 42:0.309122 # docid = clueweb09-en0100-92-22211 
0 qid:140 1:0.000000 2:0.979798 3:0.500000 4:0.958763 5:0.500000 6:0.500000 7:0.146651 8:0.200000 9:0.003328 10:0.002012 11:0.589831 12:0.344622 13:0.410388 14:0.231759 15:0.811429 16:0.304735 17:0.368996 18:0.223872 19:0.797310 20:0.235637 21:0.293029 22:0.221770 23:0.798217 24:0.311671 25:0.382298 26:0.236774 27:0.817169 28:0.163087 29:0.231571 30:0.109329 31:0.796517 32:0.316787 33:0.391128 34:0.326847 35:0.536761 36:0.357912 37:0.409575 38:0.272519 39:0.707914 40:0.359873 41:0.415668 42:0.309122 # docid = clueweb09-en0132-72-11716 
0 qid:140 1:0.001401 2:0.707071 3:0.333333 4:0.422680 5:0.500000 6:0.500000 7:0.089576 8:0.000000 9:0.000000 10:0.012072 11:0.261914 12:0.117043 13:0.000000 14:0.147955 15:0.931761 16:0.043702 17:0.000000 18:0.435144 19:0.912343 20:0.037394 21:0.000000 22:0.388897 23:0.913069 24:0.055955 25:0.000000 26:0.428667 27:0.687358 28:0.001252 29:0.000000 30:0.275642 31:0.648362 32:0.042241 33:0.000000 34:0.364167 35:0.474619 36:0.158874 37:0.000000 38:0.241225 39:0.397470 40:0.161418 41:0.000000 42:0.217481 # docid = clueweb09-en0009-90-24116 
0 qid:140 1:0.000086 2:0.666667 3:0.500000 4:0.226804 5:0.500000 6:0.500000 7:0.097107 8:0.000000 9:0.000000 10:0.000000 11:0.382467 12:0.000000 13:0.000000 14:0.062222 15:0.848407 16:0.000000 17:0.000000 18:0.058050 19:0.833815 20:0.000000 21:0.000000 22:0.064297 23:0.828653 24:0.000000 25:0.000000 26:0.070159 27:0.733752 28:0.000000 29:0.000000 30:0.006166 31:0.710637 32:0.000000 33:0.000000 34:0.101213 35:0.503075 36:0.000000 37:0.000000 38:0.096021 39:0.546266 40:0.000000 41:0.000000 42:0.092227 # docid = clueweb09-en0001-99-01082 
0 qid:140 1:0.000005 2:0.737374 3:0.166667 4:0.144330 5:0.500000 6:0.500000 7:0.112168 8:0.000000 9:0.000908 10:0.002012 11:0.384210 12:0.000000 13:0.298555 14:0.071012 15:0.858543 16:0.000000 17:0.136802 18:0.110931 19:0.838608 20:0.000000 21:0.107389 22:0.109963 23:0.840023 24:0.000000 25:0.152212 26:0.119988 27:0.734841 28:0.000000 29:0.069214 30:0.067842 31:0.715794 32:0.000000 33:0.164196 34:0.108084 35:0.480240 36:0.000000 37:0.228768 38:0.121519 39:0.521876 40:0.000000 41:0.244393 42:0.121627 # docid = clueweb09-en0002-08-23548 
0 qid:140 1:0.000075 2:0.767677 3:0.166667 4:0.123711 5:0.500000 6:0.500000 7:0.021403 8:0.600000 9:0.007564 10:0.014889 11:0.539696 12:0.790486 13:0.917353 14:0.468874 15:0.973270 16:0.927705 17:0.943754 18:0.966740 19:0.979400 20:0.909977 21:0.966062 22:0.966793 23:0.979486 24:0.905315 25:0.953751 26:0.970963 27:0.771268 28:0.945675 29:0.697514 30:0.703387 31:0.839392 32:0.943053 33:0.967996 34:0.814667 35:0.874589 36:0.695881 37:0.925610 38:0.776576 39:0.799944 40:0.695077 41:0.918261 42:0.721128 # docid = clueweb09-en0068-93-05395 
0 qid:140 1:0.000164 2:0.969697 3:0.000000 4:0.061856 5:0.500000 6:0.500000 7:0.015061 8:0.000000 9:0.006051 10:0.008853 11:0.260570 12:0.117043 13:0.267246 14:0.209579 15:0.781574 16:0.043702 17:0.391184 18:0.674213 19:0.769716 20:0.037394 21:0.423401 22:0.638715 23:0.769510 24:0.055955 25:0.392202 26:0.653642 27:0.533817 28:0.001252 29:0.366711 30:0.446726 31:0.642937 32:0.042241 33:0.395399 34:0.609477 35:0.406978 36:0.158874 37:0.267470 38:0.292388 39:0.373406 40:0.161418 41:0.268948 42:0.274899 # docid = clueweb09-en0005-07-20936 
0 qid:140 1:0.000056 2:0.919192 3:0.166667 4:0.206186 5:0.500000 6:0.500000 7:0.016250 8:0.000000 9:0.000000 10:0.003219 11:0.320464 12:0.000000 13:0.000000 14:0.216280 15:0.909696 16:0.000000 17:0.000000 18:0.672138 19:0.907816 20:0.000000 21:0.000000 22:0.675381 23:0.905310 24:0.000000 25:0.000000 26:0.670466 27:0.624630 28:0.000000 29:0.000000 30:0.393529 31:0.692323 32:0.000000 33:0.000000 34:0.521084 35:0.587733 36:0.000000 37:0.000000 38:0.366939 39:0.489913 40:0.000000 41:0.000000 42:0.308104 # docid = clueweb09-en0001-06-33282 
0 qid:140 1:0.000062 2:0.919192 3:0.166667 4:0.340206 5:0.500000 6:0.500000 7:0.038843 8:0.000000 9:0.000000 10:0.000000 11:0.442019 12:0.000000 13:0.000000 14:0.000000 15:0.974366 16:0.000000 17:0.000000 18:0.000000 19:0.976402 20:0.000000 21:0.000000 22:0.000000 23:0.974921 24:0.000000 25:0.000000 26:0.000000 27:0.793930 28:0.000000 29:0.000000 30:0.000000 31:0.778291 32:0.000000 33:0.000000 34:0.000000 35:0.769136 36:0.000000 37:0.000000 38:0.000000 39:0.677090 40:0.000000 41:0.000000 42:0.000000 # docid = clueweb09-en0002-78-03843 
0 qid:140 1:0.002265 2:0.818182 3:0.166667 4:0.185567 5:0.500000 6:0.500000 7:0.063813 8:0.000000 9:0.187292 10:0.000000 11:0.365544 12:0.175204 13:0.307150 14:0.146062 15:0.906690 16:0.051678 17:0.162837 18:0.061216 19:0.899440 20:0.044790 21:0.124793 22:0.068483 23:0.895188 24:0.067023 25:0.176404 26:0.074726 27:0.712106 28:0.001432 29:0.296905 30:0.008210 31:0.705000 32:0.056477 33:0.165826 34:0.148124 35:0.563593 36:0.238594 37:0.245880 38:0.150872 39:0.531773 40:0.243395 41:0.272001 42:0.161246 # docid = clueweb09-en0011-30-31459 
0 qid:140 1:0.000000 2:0.858586 3:0.333333 4:0.319588 5:0.500000 6:0.500000 7:0.141895 8:0.000000 9:0.000605 10:0.001207 11:0.520314 12:0.175204 13:0.214854 14:0.271655 15:0.745087 16:0.051678 17:0.128144 18:0.214456 19:0.726054 20:0.044790 21:0.101116 22:0.214574 23:0.731870 24:0.067023 25:0.143493 26:0.228817 27:0.791574 28:0.001432 29:0.056898 30:0.088774 31:0.770190 32:0.056477 33:0.145557 34:0.352011 35:0.541870 36:0.238594 37:0.199077 38:0.293941 39:0.670868 40:0.243395 41:0.205074 42:0.334988 # docid = clueweb09-en0008-08-13608 
0 qid:140 1:0.000217 2:0.979798 3:0.000000 4:0.082474 5:0.500000 6:0.500000 7:0.026952 8:0.400000 9:0.020575 10:0.023742 11:0.309114 12:0.634281 13:0.662542 14:0.276628 15:0.517681 16:0.606375 17:0.667400 18:0.540861 19:0.514247 20:0.495818 21:0.558348 22:0.499850 23:0.525290 24:0.610301 25:0.676453 26:0.544831 27:0.494993 28:0.406138 29:0.605100 30:0.463680 31:0.522306 32:0.624981 33:0.658654 34:0.512956 35:0.470872 36:0.636481 37:0.677848 38:0.427403 39:0.489703 40:0.638061 41:0.684467 42:0.437516 # docid = clueweb09-en0008-05-40470 
0 qid:140 1:0.001313 2:1.000000 3:0.000000 4:0.082474 5:0.500000 6:0.500000 7:0.009909 8:0.200000 9:0.051135 10:0.004829 11:0.414484 12:0.385821 13:0.545781 14:0.239161 15:0.809973 16:0.410506 17:0.502808 18:0.504524 19:0.821337 20:0.507468 21:0.590570 22:0.536901 23:0.815794 24:0.409938 25:0.510930 26:0.511636 27:0.524565 28:0.541685 29:0.599228 30:0.344177 31:0.705351 32:0.391493 33:0.461001 34:0.400467 35:0.652706 36:0.381758 37:0.511510 38:0.396716 39:0.564836 40:0.381379 41:0.511690 42:0.363447 # docid = clueweb09-en0025-44-38968 
0 qid:140 1:0.000074 2:0.909091 3:0.000000 4:0.154639 5:0.500000 6:0.500000 7:0.011891 8:0.200000 9:0.000000 10:0.002817 11:0.304367 12:0.385821 13:0.000000 14:0.291207 15:0.891017 16:0.410506 17:0.000000 18:0.623186 19:0.889958 20:0.507468 21:0.000000 22:0.657952 23:0.886267 24:0.409938 25:0.000000 26:0.632357 27:0.573000 28:0.541685 29:0.000000 30:0.353236 31:0.664253 32:0.391493 33:0.000000 34:0.544133 35:0.567724 36:0.381758 37:0.000000 38:0.491393 39:0.452050 40:0.381379 41:0.000000 42:0.425149 # docid = clueweb09-en0025-44-38971 
0 qid:140 1:0.003303 2:0.939394 3:0.000000 4:0.000000 5:0.500000 6:0.500000 7:0.002378 8:0.200000 9:0.002421 10:0.000000 11:0.208979 12:0.317791 13:0.165530 14:0.000000 15:0.297156 16:0.321412 17:0.341721 18:0.000000 19:0.296712 20:0.273716 21:0.284915 22:0.000000 23:0.310463 24:0.322695 25:0.342029 26:0.000000 27:0.191645 28:0.243766 29:0.214696 30:0.000000 31:0.321497 32:0.324668 33:0.295094 34:0.000000 35:0.322443 36:0.310504 37:0.171974 38:0.000000 39:0.308135 40:0.311075 41:0.167962 42:0.000000 # docid = clueweb09-en0001-57-16747 
0 qid:140 1:0.000487 2:0.676768 3:0.000000 4:0.226804 5:0.500000 6:0.500000 7:0.008323 8:0.200000 9:0.000000 10:0.005634 11:0.215569 12:0.317791 13:0.000000 14:0.170790 15:0.436061 16:0.321412 17:0.000000 18:0.444078 19:0.429230 20:0.273716 21:0.000000 22:0.404498 23:0.442231 24:0.322695 25:0.000000 26:0.444169 27:0.306038 28:0.243766 29:0.000000 30:0.255041 31:0.423640 32:0.324668 33:0.000000 34:0.405289 35:0.350351 36:0.310504 37:0.000000 38:0.272955 39:0.329120 40:0.311075 41:0.000000 42:0.251014 # docid = clueweb09-en0001-57-16748 
0 qid:140 1:0.000000 2:0.585859 3:0.166667 4:0.237113 5:0.500000 6:0.500000 7:0.005153 8:0.200000 9:0.000000 10:0.003219 11:0.226748 12:0.317791 13:0.000000 14:0.164720 15:0.453049 16:0.321412 17:0.000000 18:0.445762 19:0.450593 20:0.273716 21:0.000000 22:0.409896 23:0.462076 24:0.322695 25:0.000000 26:0.448136 27:0.293600 28:0.243766 29:0.000000 30:0.226207 31:0.453284 32:0.324668 33:0.000000 34:0.416447 35:0.375198 36:0.310504 37:0.000000 38:0.260926 39:0.346456 40:0.311075 41:0.000000 42:0.235868 # docid = clueweb09-en0058-59-24529 
0 qid:140 1:0.000296 2:0.595960 3:0.166667 4:0.051546 5:0.500000 6:0.500000 7:0.032105 8:0.200000 9:0.000000 10:0.010463 11:0.191367 12:0.317791 13:0.000000 14:0.179884 15:0.492717 16:0.321412 17:0.000000 18:0.489867 19:0.480689 20:0.273716 21:0.000000 22:0.446396 23:0.492494 24:0.322695 25:0.000000 26:0.487505 27:0.400703 28:0.243766 29:0.000000 30:0.323086 31:0.417910 32:0.324668 33:0.000000 34:0.428173 35:0.328888 36:0.310504 37:0.000000 38:0.284016 39:0.303323 40:0.311075 41:0.000000 42:0.268143 # docid = clueweb09-en0001-57-16749 
0 qid:140 1:0.000351 2:0.949495 3:0.000000 4:0.041237 5:0.500000 6:0.500000 7:0.002774 8:0.200000 9:0.008472 10:0.000000 11:0.226733 12:0.317791 13:0.418095 14:0.105242 15:0.306857 16:0.321412 17:0.417632 18:0.103915 19:0.305479 20:0.273716 21:0.357772 22:0.103002 23:0.319990 24:0.322695 25:0.428723 26:0.117565 27:0.206378 28:0.243766 29:0.342797 30:0.050756 31:0.331142 32:0.324668 33:0.399390 34:0.154460 35:0.340174 36:0.310504 37:0.437044 38:0.158518 39:0.330191 40:0.311075 41:0.439829 42:0.140774 # docid = clueweb09-en0007-84-27716 
0 qid:140 1:0.000669 2:0.979798 3:0.166667 4:0.319588 5:0.500000 6:0.500000 7:0.011098 8:0.400000 9:0.002723 10:0.008853 11:0.302681 12:0.634281 13:0.517743 14:0.263762 15:0.502361 16:0.606375 17:0.573374 18:0.521296 19:0.500135 20:0.495818 21:0.484000 22:0.483074 23:0.511624 24:0.610301 25:0.586139 26:0.527393 27:0.407313 28:0.406138 29:0.314705 30:0.360303 31:0.515339 32:0.624981 33:0.614324 34:0.499870 35:0.469936 36:0.636481 37:0.541476 38:0.420036 39:0.468858 40:0.638061 41:0.536545 42:0.408035 # docid = clueweb09-en0009-10-27409 
0 qid:140 1:0.000000 2:0.808081 3:0.000000 4:0.103093 5:0.500000 6:0.500000 7:0.012287 8:0.400000 9:0.113162 10:0.000000 11:0.254178 12:0.634281 13:0.285587 14:0.000000 15:0.733350 16:0.606375 17:0.274505 18:0.000000 19:0.719020 20:0.495818 21:0.250136 22:0.000000 23:0.723623 24:0.610301 25:0.273451 26:0.000000 27:0.518839 28:0.406138 29:0.351526 30:0.000000 31:0.641258 32:0.624981 33:0.323771 34:0.000000 35:0.410408 36:0.636481 37:0.274030 38:0.000000 39:0.371221 40:0.638061 41:0.276255 42:0.000000 # docid = clueweb09-en0030-71-09824 
0 qid:140 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.500000 6:0.500000 7:0.011891 8:0.400000 9:0.000000 10:0.000000 11:0.281721 12:0.754333 13:0.000000 14:0.000000 15:0.747835 16:0.632957 17:0.000000 18:0.000000 19:0.737897 20:0.523899 21:0.000000 22:0.000000 23:0.742356 24:0.646285 25:0.000000 26:0.000000 27:0.533865 28:0.406677 29:0.000000 30:0.000000 31:0.668076 32:0.655285 33:0.000000 34:0.000000 35:0.452287 36:0.810819 37:0.000000 38:0.000000 39:0.414401 40:0.813935 41:0.000000 42:0.000000 # docid = clueweb09-en0044-03-17183 
0 qid:140 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.500000 6:0.500000 7:0.010702 8:0.000000 9:0.055976 10:0.000000 11:0.346995 12:0.280552 13:0.483826 14:0.000000 15:0.841149 16:0.220698 17:0.299209 18:0.000000 19:0.845373 20:0.410827 21:0.448627 22:0.000000 23:0.842839 24:0.233275 25:0.312349 26:0.000000 27:0.543561 28:0.464779 29:0.456425 30:0.000000 31:0.698952 32:0.167525 33:0.275424 34:0.000000 35:0.579823 36:0.354700 37:0.402056 38:0.000000 39:0.504857 40:0.352087 41:0.408311 42:0.000000 # docid = clueweb09-en0033-94-00079 
0 qid:140 1:0.000000 2:0.929293 3:0.000000 4:0.237113 5:0.500000 6:0.500000 7:0.006342 8:0.400000 9:0.001513 10:0.000000 11:0.268982 12:0.620384 13:0.289237 14:0.032377 15:0.634973 16:0.670557 17:0.538799 18:0.051695 19:0.658977 20:0.703848 21:0.561331 22:0.056140 23:0.641393 24:0.664584 25:0.539382 26:0.061258 27:0.427420 28:0.703520 29:0.358157 30:0.001982 31:0.533419 32:0.668302 33:0.565249 34:0.070181 35:0.471000 36:0.589738 37:0.288033 38:0.052720 39:0.412594 40:0.589600 41:0.280539 42:0.048161 # docid = clueweb09-en0001-31-17185 
0 qid:140 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.500000 6:0.500000 7:0.011098 8:0.400000 9:0.000000 10:0.000000 11:0.311697 12:0.634281 13:0.000000 14:0.000000 15:0.754787 16:0.606375 17:0.000000 18:0.000000 19:0.749749 20:0.495818 21:0.000000 22:0.000000 23:0.753869 24:0.610301 25:0.000000 26:0.000000 27:0.534299 28:0.406138 29:0.000000 30:0.000000 31:0.691984 32:0.624981 33:0.000000 34:0.000000 35:0.488215 36:0.636481 37:0.000000 38:0.000000 39:0.454343 40:0.638061 41:0.000000 42:0.000000 # docid = clueweb09-en0074-56-33558 
1 qid:144 1:0.004538 2:0.373737 3:0.000000 4:0.128788 5:0.500000 6:0.500000 7:0.004431 8:0.040000 9:0.000650 10:0.000000 11:0.185857 12:0.488416 13:0.154359 14:0.115116 15:0.844346 16:0.723841 17:0.269161 18:0.376031 19:0.844932 20:0.614388 21:0.103778 22:0.467718 23:0.833178 24:0.717790 25:0.276683 26:0.376740 27:0.611181 28:0.633568 29:0.116452 30:0.408953 31:0.680795 32:0.847660 33:0.240428 34:0.396991 35:0.474903 36:0.368091 37:0.224855 38:0.147685 39:0.399920 40:0.367273 41:0.223837 42:0.134692 # docid = clueweb09-en0062-97-17748 
